timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-10-31 01:00:00,2-39-125-21,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-126-560,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-92-436,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-128-18,1,0.0,0.6602777777777777,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,5.791159453830131,0.0,6.0,0.0,0,0.41512736960732044,0.1383125845409675,0.04206718865480598
2018-10-31 01:00:00,2-39-92-442,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-123-23,1,3.310816835982735,0.8852777777777778,0.9225,1,2,0,10,1.0,0.9225,0.5555555555555556,1.889571428571429,0.0,1.064694337688957,0.3063888888888889,6.0,0.6108457062388146,1,4.864156484829794,0.8174918613473573,0.5988984060319535
2018-10-31 01:00:00,2-39-78-366,1,0.0,0.8027777777777778,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-78-363,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-83-387,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-125-559,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.1625120931621379,0.0,0.0,6.0,0.0,0,0.13300939677365917,0.028931458080155837,0.008144532339620193
2018-10-31 01:00:00,2-39-130-564,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.4919598956187337,0.0,0.0,6.0,0.0,0,0.13867751417466997,0.06591298470117335,0.009572088422665825
2018-10-31 01:00:00,2-39-78-367,1,0.3642524722085413,1.0,1.0,1,2,0,10,1.0,1.0,0.5555555555555556,0.3642524722085413,0.3642524722085413,0.3642524722085413,1.0,6.0,0.07285049444170826,1,0.3366449753102847,0.8079099662480539,0.6563832857129588
2018-10-31 01:00:00,2-39-89-439,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-138-566,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-123-557,1,6.401814324115889,0.97,1.0063888888888888,1,2,0,10,1.0,1.0,0.5555555555555556,1.1596138613861384,0.0,0.0,0.1880555555555555,6.0,1.2803628648231777,1,4.495385317248281,0.7936837519994139,0.5878232174364453
2018-10-31 01:00:00,2-39-82-385,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-90-26,1,5.702484169508037,1.0,1.0,1,2,0,10,1.0,1.0,0.5555555555555556,2.813225523623965,0.0,5.291745058661875,0.4933333333333333,6.0,1.1404968339016075,1,4.047914569297634,0.8505281131317373,0.6473495991662402
2018-10-31 01:00:00,2-39-79-378,1,3.2210781018954155,1.0,1.0,1,2,0,10,1.0,1.0,0.5555555555555556,2.603704799032128,0.0,2.303260746887967,0.8083333333333333,6.0,0.6442156203790832,1,3.058198805686359,0.8700760846404351,0.6985186160105127
2018-10-31 01:00:00,2-39-127-561,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,1.3166276716002,0.0,6.0,0.0,0,0.36810847622911663,0.09010332722692026,0.03768141743819127
2018-10-31 01:00:00,2-39-79-382,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-139-567,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-129-17,1,1.2649972288003224,1.0,1.0,1,2,0,10,1.0,1.0,0.5555555555555556,1.2649972288003224,1.2649972288003224,6.727419876982842,1.0,6.0,0.2529994457600645,1,1.2446839991857492,0.6878288291918676,0.6051732606458605
2018-10-31 01:00:00,2-39-139-28,1,0.4372460959548448,0.0669444444444444,0.0669444444444444,1,2,0,10,1.0,0.0669444444444444,0.5555555555555556,0.0,0.0,1.0487792469462285,0.0,6.0,0.005854239395839863,0,0.3165740658589445,0.08496911335771508,0.032316552632431626
2018-10-31 01:00:00,2-39-138-29,1,5.745813366139723,0.4333333333333333,0.8761111111111111,1,2,0,10,1.0,0.8761111111111111,0.5555555555555556,0.1705219454329774,0.5954073605181806,6.244775212636695,0.0255555555555555,6.0,1.0067941864891492,1,1.7842394920055615,0.32309646816588294,0.3253614787850264
2018-10-31 01:00:00,2-39-90-440,1,1.93577065044302,0.9133333333333332,0.4127777777777778,1,2,0,10,1.0,0.4127777777777778,0.5555555555555556,2.0407006655506104,2.0407006655506104,0.8806000447281047,1.0,6.0,0.15980862147546268,0,1.6227824374769673,0.6506609817671459,0.521477618211177
2018-10-31 02:00:00,2-39-91-441,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,1.2130396260338008,0.0,0.0,6.0,0.0,0,0.1796007260798586,0.03389822222288073,0.01034866995502376
2018-10-31 02:00:00,2-39-82-385,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-130-564,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-78-366,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-125-21,1,2.099931549640092,0.3386111111111111,0.3386111111111111,2,2,0,10,1.0,0.3386111111111111,0.5,0.0,0.0,0.0,0.0,6.0,0.14221203105618177,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-138-566,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-78-361,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,1.5744053055670564,0.0,6.0,0.0,0,0.6037813380737825,0.10961044666857431,0.05781505557164764
2018-10-31 02:00:00,2-39-78-360,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.1844097400340543,3.729635191699976,4.587555407031783,0.0494444444444444,6.0,0.0,0,0.5062135822645658,0.16929189478307824,0.25795088645310893
2018-10-31 02:00:00,2-39-78-362,1,6.843115699270371,1.0,1.0,2,2,0,10,1.0,1.0,0.5,1.1196097630195136,0.6983459379691141,0.22792418889257,0.1636111111111111,6.0,1.3686231398540745,1,5.153799557713947,0.6321123842568536,0.4082231231320728
2018-10-31 02:00:00,2-39-83-387,1,0.0,0.1894444444444444,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-139-567,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-126-20,1,0.0,1.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,1.2575252274607114,0.0,6.0,0.0,0,0.5673136192969467,0.10961044666857431,0.05580653757017247
2018-10-31 02:00:00,2-39-131-565,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-123-23,1,3.4716654384672068,1.0,1.0,2,2,0,10,1.0,1.0,0.5,3.310816835982735,1.889571428571429,6.409531129900077,0.9225,6.0,0.6943330876934414,1,2.7245366567953924,0.30671986832754095,0.3564909140832748
2018-10-31 02:00:00,2-39-78-365,1,0.0,0.5308333333333334,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-95-444,1,0.0,0.8397222222222223,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-127-561,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.862391124898131,0.0,6.0,0.0,0,0.5242997763667435,0.11030683904722166,0.049786122088708765
2018-10-31 02:00:00,2-39-88-438,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,3.884669220945084,0.0,0.0,6.0,0.0,0,0.2178892922910183,0.02998629714232715,0.009890394742612574
2018-10-31 02:00:00,2-39-92-442,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-123-557,1,5.609571814497975,0.8819444444444444,0.8808333333333334,2,2,0,10,1.0,0.8808333333333334,0.5,6.401814324115889,1.1596138613861384,0.0,1.0,6.0,0.9882195679873933,1,4.396001953598934,0.7420743066269637,0.5324681614185949
2018-10-31 02:00:00,2-39-126-560,1,3.750344262295082,0.5725,0.5725,2,2,0,10,1.0,0.5725,0.5,0.0,0.0,0.0,0.0,6.0,0.42941441803278696,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-83-386,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,2.0574857142857144,0.0,6.0,0.0,0,0.6549526904774869,0.10415909826548206,0.05999961569254616
2018-10-31 02:00:00,2-39-79-382,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-79-378,1,0.8312170990724558,1.0,0.2580555555555555,2,2,0,10,1.0,0.2580555555555555,0.5,3.2210781018954155,2.603704799032128,0.0,1.0,6.0,0.042900038057683956,0,2.5981913716222547,0.7727970157956835,0.5898109885000032
2018-10-31 02:00:00,2-39-89-439,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-139-28,1,6.531476952022578,1.0,1.0,2,2,0,10,1.0,1.0,0.5,0.4372460959548448,0.0,1.064450321118247,0.0669444444444444,6.0,1.3062953904045156,1,5.38364536296688,0.9012906712038441,0.7526272742948282
2018-10-31 02:00:00,2-39-129-17,1,1.152201642565627,0.9305555555555556,0.9108333333333334,2,2,0,10,1.0,0.9108333333333334,0.5,1.2649972288003224,1.2649972288003224,2.9451149239236,1.0,6.0,0.2098927325540384,1,1.1076399192858717,0.7873737996827982,0.6636719825283449
2018-10-31 02:00:00,2-39-79-383,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-128-562,1,0.0,1.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-78-364,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-128-18,1,0.6313940440224427,0.1072222222222222,0.1072222222222222,2,2,0,10,1.0,0.1072222222222222,0.5,0.0,0.0,5.664075676926637,0.0,6.0,0.013539894499592382,0,1.0362258678451992,0.2379656041351121,0.061753340833258
2018-10-31 02:00:00,2-39-95-27,1,3.390405102802469,1.0,1.0,2,2,0,10,1.0,1.0,0.5,3.390405102802469,3.390405102802469,3.4950429979724533,1.0,6.0,0.6780810205604939,1,2.624929120387482,0.7985373329127974,0.6081999313073135
2018-10-31 02:00:00,2-39-92-436,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-78-363,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-125-559,0,0.0,0.0,0.0,2,2,0,10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0,0.17093797472033648,0.03370528105963119,0.011857162263119182
2018-10-31 02:00:00,2-39-79-376,1,3.262765809589993,1.0,1.0,2,2,0,10,1.0,1.0,0.5,1.1247478804725504,0.0,0.0,0.3447222222222222,6.0,0.6525531619179987,1,2.90813847519946,0.8162335762088148,0.5985450533831879
